BJD - 2454833, Corrected Flux
2208.871656190, 1.149174046,
2208.892087697, 1.150204487,
2208.912519403, 1.149764087,
2208.932951010, 1.148777555,
2208.973814224, 1.150764130,
2208.994245831, 1.150415245,
2209.035109046, 1.149640843,
2209.055540654, 1.146776597,
2209.075972262, 1.150725222,
2209.096403870, 1.148803445,
2209.116835479, 1.151306100,
2209.137267188, 1.151523714,
2209.157698796, 1.146227574,
2209.178130305, 1.149626563,
2209.198562015, 1.148889152,
2209.218993624, 1.149479555,
2209.239425134, 1.148709891,
2209.280288353, 1.149481642,
2209.300720064, 1.148021895,
2209.321151674, 1.150460105,
2209.362014895, 1.150599545,
2209.382446506, 1.151774282,
2209.402878018, 1.150602894,
2209.423309729, 1.150546124,
2209.443741340, 1.150312355,
2209.464172852, 1.151720586,
2209.484604564, 1.148418613,
2209.525467889, 1.154005361,
2209.545899401, 1.151052156,
2209.566331014, 1.150203809,
2209.586762727, 1.151891949,
2209.607194240, 1.151729089,
2209.627625854, 1.149383358,
2209.648057567, 1.150410308,
2209.668489181, 1.149877579,
2209.688920795, 1.151488618,
2209.709352409, 1.149197987,
2209.729784023, 1.148669724,
2209.770647253, 1.150784180,
2209.811510583, 1.149013575,
2209.831942098, 1.152419942,
2209.852373714, 1.152233660,
2209.872805330, 1.152214171,
2209.893236946, 1.148746695,
2209.913668662, 1.151233974,
2209.934100178, 1.149205509,
2209.954531795, 1.153980043,
2209.974963512, 1.151069853,
2210.036258363, 1.150638189,
2210.056689881, 1.149496567,
2210.077121599, 1.151400299,
2210.097553217, 1.150953107,
2210.138416454, 1.152331618,
2210.158848072, 1.152366818,
2210.179279691, 1.150797969,
2210.199711310, 1.153582591,
2210.220142929, 1.150801145,
2210.261006169, 1.153389617,
2210.281437789, 1.145728781,
2210.301869509, 1.149999369,
2210.322301029, 1.152258611,
2210.342732649, 1.150501861,
2210.363164370, 1.150043235,
2210.383595991, 1.151578250,
2210.404027512, 1.150618272,
2210.424459234, 1.148127145,
2210.444890855, 1.149862931,
2210.465322577, 1.149159862,
2210.485754099, 1.148859916,
2210.506185721, 1.149148460,
2210.526617344, 1.149830752,
2210.547048966, 1.151335914,
2210.567480589, 1.152439396,
2210.587912312, 1.149120621,
2210.608343836, 1.149995827,
2210.628775459, 1.149592820,
2210.649207083, 1.157318018,
2210.669638707, 1.151299869,
2210.690070431, 1.149584419,
2210.710501955, 1.150925540,
2210.751365305, 1.148902755,
2210.771796830, 1.155535151,
2210.792228455, 1.151346305,
2210.812660180, 1.153915770,
2210.833091806, 1.151700626,
2210.853523432, 1.154028381,
2210.873955058, 1.152696821,
2210.894386684, 1.151462369,
2210.914818311, 1.152045579,
2210.935249937, 1.151599394,
2210.955681564, 1.149696661,
2210.996544819, 1.151119505,
2211.016976446, 1.152442310,
2211.037408174, 1.152584479,
2211.057839702, 1.151546472,
2211.078271430, 1.151284898,
2211.098703059, 1.151671163,
2211.119134588, 1.151581680,
2211.139566317, 1.151862220,
2211.159997946, 1.153753024,
2211.180429475, 1.151483329,
2211.200861205, 1.150154192,
2211.241724464, 1.152033944,
2211.262156095, 1.163388707,
2211.282587625, 1.151765511,
2211.323450987, 1.151420039,
2211.343882518, 1.151682619,
2211.364314249, 1.153504761,
2211.384745881, 1.152288842,
2211.425609144, 1.152033091,
2211.486904042, 1.155784801,
2211.507335674, 1.150077468,
2211.527767407, 1.152219507,
2211.548199041, 1.153577416,
2211.568630574, 1.152725330,
2211.589062308, 1.153548731,
2211.609493942, 1.152199176,
2211.650357211, 1.152837371,
2211.691220580, 1.155193833,
2211.732083751, 1.156322349,
2211.752515487, 1.151919025,
2211.772947022, 1.152142788,
2211.813810395, 1.152758491,
2211.834241931, 1.155357676,
2211.875105305, 1.153652566,
2211.895536842, 1.151936260,
2211.915968580, 1.156180687,
2211.936400117, 1.153039857,
2211.977263493, 1.149145734,
2211.997695032, 1.154743527,
2212.018126770, 1.152939273,
2212.038558409, 1.152817907,
2212.058990048, 1.153979616,
2212.079421688, 1.153115026,
2212.099853327, 1.156270936,
2212.120284967, 1.154503272,
2212.140716607, 1.150754113,
2212.161148247, 1.153457383,
2212.181579888, 1.152081818,
2212.202011628, 1.152158348,
2212.222443169, 1.150472007,
2212.242874910, 1.152615263,
2212.263306552, 1.151856861,
2212.283738093, 1.156929647,
2212.304169835, 1.152205390,
2212.324601477, 1.154542604,
2212.345033020, 1.152379909,
2212.365464762, 1.154355127,
2212.385896405, 1.155884644,
2212.406328148, 1.153053323,
2212.426759691, 1.155207993,
2212.467623079, 1.153136061,
2212.488054623, 1.153384855,
2212.508486267, 1.153973334,
2212.528918011, 1.151780963,
2212.549349556, 1.153938740,
2212.569781201, 1.151448543,
2212.590212846, 1.150804265,
2212.610644491, 1.155253202,
2212.631076237, 1.151808706,
2212.651507783, 1.153632822,
2212.671939429, 1.153308450,
2212.712802822, 1.168906260,
2212.733234369, 1.153160533,
2212.753666116, 1.152222301,
2212.774097763, 1.154173572,
2212.794529311, 1.152536039,
2212.814961059, 1.150745222,
2212.835392707, 1.155313144,
2212.855824455, 1.154069749,
2212.876256003, 1.155227493,
2212.896687652, 1.155848196,
2212.917119401, 1.152533882,
2212.957982600, 1.153850440,
2212.978414350, 1.150861129,
2212.998845900, 1.152651433,
2213.019277650, 1.153959513,
2213.039709300, 1.153439507,
2213.060140851, 1.156057131,
2213.080572602, 1.154769109,
2213.101004253, 1.153117019,
2213.141867556, 1.154281759,
2213.162299208, 1.153753281,
2213.203162513, 1.154646088,
2213.223594166, 1.157127751,
2213.244025819, 1.155055080,
2213.264457472, 1.153893345,
