BJD - 2454833, Corrected Flux
2210.015754179, 1.006099161,
2210.036185904, 1.005968415,
2210.056617429, 1.006115309,
2210.077049154, 1.006045177,
2210.097480779, 1.006330600,
2210.117912305, 1.005929997,
2210.138344031, 1.006053519,
2210.158775657, 1.006055550,
2210.179207284, 1.006254056,
2210.199638910, 1.006374193,
2210.220070537, 1.006506895,
2210.260933792, 1.006301106,
2210.281365419, 1.005731532,
2210.301797147, 1.006297626,
2210.322228675, 1.006275150,
2210.342660303, 1.005896368,
2210.363092031, 1.006217352,
2210.383523660, 1.006326603,
2210.403955189, 1.006020712,
2210.424386918, 1.006310769,
2210.444818547, 1.006509565,
2210.465250276, 1.006493483,
2210.485681806, 1.006223715,
2210.506113436, 1.005990792,
2210.526545066, 1.005961561,
2210.546976696, 1.006094247,
2210.567408327, 1.006177369,
2210.587840058, 1.006147775,
2210.608271589, 1.006104744,
2210.628703220, 1.006457020,
2210.649134851, 1.005713760,
2210.669566483, 1.006125154,
2210.689998215, 1.006829097,
2210.710429747, 1.005319155,
2210.751293112, 1.005739906,
2210.771724645, 1.006419316,
2210.792156278, 1.005821754,
2210.812588011, 1.006187212,
2210.833019645, 1.006200828,
2210.853451278, 1.005984212,
2210.894314546, 1.006220632,
2210.914746181, 1.005899335,
2210.935177815, 1.006000641,
2210.955609450, 1.006147096,
2210.996472721, 1.006163466,
2211.016904356, 1.006010859,
2211.037336092, 1.006585255,
2211.057767628, 1.006378526,
2211.078199364, 1.006365864,
2211.098631000, 1.006441451,
2211.119062537, 1.005738806,
2211.139494274, 1.006332372,
2211.159925911, 1.006061509,
2211.180357448, 1.006134549,
2211.200789186, 1.006224714,
2211.241652462, 1.006296962,
2211.262084100, 1.006021062,
2211.282515639, 1.005935826,
2211.302947377, 1.005876435,
2211.323379016, 1.006092487,
2211.343810555, 1.006395190,
2211.364242295, 1.006276886,
2211.384673934, 1.005926094,
2211.405105574, 1.005487803,
2211.425537214, 1.006201062,
2211.445968855, 1.006382360,
2211.486832136, 1.005962810,
2211.507263777, 1.006337798,
2211.527695518, 1.006381668,
2211.548127160, 1.006737091,
2211.568558701, 1.006636297,
2211.588990443, 1.006178439,
2211.609422086, 1.005887133,
2211.629853728, 1.006699109,
2211.650285371, 1.006335344,
2211.670717014, 1.006130838,
2211.691148757, 1.006202908,
2211.732011944, 1.006182364,
2211.752443688, 1.006100480,
2211.772875232, 1.006668764,
2211.793306876, 1.006295087,
2211.813738621, 1.006312153,
2211.854601911, 1.006153120,
2211.875033556, 1.006646686,
2211.895465102, 1.005953240,
2211.915896847, 1.006099538,
2211.936328393, 1.006203298,
2211.977191786, 1.006022769,
2211.997623333, 1.006388258,
2212.018055080, 1.006357437,
2212.038486727, 1.006412460,
2212.058918375, 1.006293089,
2212.079350022, 1.006544355,
2212.099781670, 1.006255147,
2212.120213318, 1.006677899,
2212.140644967, 1.006192591,
2212.161076616, 1.005896430,
2212.201940014, 1.006083148,
2212.222371563, 1.006288179,
2212.242803313, 1.006431330,
2212.263234963, 1.006062736,
2212.283666513, 1.007006548,
2212.304098263, 1.006231090,
2212.324529914, 1.006366891,
2212.365393216, 1.006296199,
2212.385824867, 1.006504475,
2212.406256619, 1.006458307,
2212.426688170, 1.006216928,
2212.467551575, 1.006326402,
2212.487983127, 1.006669646,
2212.508414780, 1.006168052,
2212.528846533, 1.006378251,
2212.549278087, 1.006431889,
2212.569709740, 1.006268210,
2212.590141394, 1.006554391,
2212.610573048, 1.006525886,
2212.631004802, 1.006763707,
2212.651436357, 1.006169745,
2212.671868012, 1.006212603,
2212.712731422, 1.006407501,
2212.733162978, 1.005974548,
2212.753594734, 1.006446153,
2212.774026390, 1.006505836,
2212.794457946, 1.006840321,
2212.814889703, 1.006463655,
2212.835321359, 1.006224338,
2212.855753116, 1.006233379,
2212.876184674, 1.006412984,
2212.896616331, 1.006433631,
2212.917048089, 1.006415014,
2212.957911305, 1.006272194,
2212.978343064, 1.006481042,
2212.998774623, 1.006123545,
2213.019206382, 1.006394308,
2213.039638041, 1.006450876,
2213.060069601, 1.006449793,
2213.080501361, 1.006263294,
2213.100933021, 1.006305902,
2213.121364581, 1.006725628,
2213.141796342, 1.006052072,
2213.162228003, 1.006688105,
2213.203091325, 1.006320829,
2213.223522987, 1.006219980,
2213.264386311, 1.006536298,
