BJD - 2454833, Corrected Flux
2208.871632964, 1.174156578,
2208.892064472, 1.176153191,
2208.912496181, 1.174966656,
2208.932927789, 1.176525271,
2208.953359298, 1.177719092,
2208.973791008, 1.188796261,
2208.994222617, 1.175736379,
2209.035085836, 1.173645514,
2209.055517446, 1.175195999,
2209.075949056, 1.175390441,
2209.096380667, 1.173285068,
2209.116812277, 1.174686499,
2209.137243988, 1.175640268,
2209.157675599, 1.171370964,
2209.178107110, 1.176115335,
2209.198538821, 1.174474659,
2209.218970433, 1.175155523,
2209.239401945, 1.177374512,
2209.280265169, 1.175960751,
2209.300696881, 1.173302368,
2209.321128493, 1.176615308,
2209.341560006, 1.176265645,
2209.361991719, 1.176970760,
2209.382423332, 1.178695190,
2209.423286559, 1.173191039,
2209.443718173, 1.175240619,
2209.464149687, 1.172742457,
2209.484581401, 1.177424764,
2209.525444730, 1.175672673,
2209.545876244, 1.173127226,
2209.566307859, 1.178289287,
2209.586739574, 1.175729020,
2209.607171090, 1.176137549,
2209.627602705, 1.169599013,
2209.648034421, 1.174069967,
2209.668466037, 1.176952261,
2209.688897653, 1.177028018,
2209.709329269, 1.173376282,
2209.729760886, 1.175923563,
2209.770624120, 1.176082181,
2209.791055737, 1.174634607,
2209.811487454, 1.173680827,
2209.831918972, 1.172803834,
2209.852350590, 1.178152613,
2209.872782208, 1.175670195,
2209.893213826, 1.173243708,
2209.913645544, 1.174163401,
2209.934077063, 1.175193593,
2209.954508682, 1.173036124,
2209.974940401, 1.177455300,
2210.015803539, 1.173460390,
2210.036235259, 1.170985849,
2210.056666779, 1.171624527,
2210.077098499, 1.175800036,
2210.097530119, 1.172861367,
2210.117961640, 1.173933114,
2210.138393360, 1.174921394,
2210.158824981, 1.174666642,
2210.179256602, 1.175440714,
2210.199688224, 1.175983659,
2210.220119845, 1.174162371,
2210.260983089, 1.178966336,
2210.281414711, 1.167078957,
2210.301846434, 1.171149726,
2210.322277956, 1.179963378,
2210.342709579, 1.177301495,
2210.363141302, 1.175991509,
2210.383572925, 1.181510334,
2210.404004449, 1.177023122,
2210.424436172, 1.172236477,
2210.444867796, 1.173167362,
2210.465299520, 1.175231720,
2210.485731045, 1.173674310,
2210.506162669, 1.169914507,
2210.526594294, 1.173869534,
2210.547025919, 1.174849043,
2210.567457544, 1.176238967,
2210.587889269, 1.176349488,
2210.608320795, 1.171491236,
2210.628752421, 1.175753371,
2210.649184047, 1.172731200,
2210.690047400, 1.174717223,
2210.710478926, 1.175229319,
2210.751342280, 1.170132216,
2210.771773808, 1.176645085,
2210.792205435, 1.170167927,
2210.812637163, 1.177481419,
2210.833068791, 1.174535705,
2210.853500419, 1.172868423,
2210.873932048, 1.177638309,
2210.894363676, 1.174548951,
2210.914795305, 1.183545125,
2210.935226934, 1.174373463,
2210.955658564, 1.175283620,
2210.996521823, 1.173713873,
2211.016953453, 1.171806529,
2211.037385183, 1.177644272,
2211.057816713, 1.176670485,
2211.078248444, 1.174601560,
2211.098680075, 1.175016043,
2211.119111606, 1.172974332,
2211.139543337, 1.178854101,
2211.159974969, 1.175904911,
2211.180406500, 1.174320090,
2211.200838232, 1.173951809,
2211.241701497, 1.177613574,
2211.262133130, 1.173537572,
2211.282564663, 1.176746382,
2211.302996396, 1.178869700,
2211.323428029, 1.171903995,
2211.343859563, 1.175336591,
2211.364291296, 1.174564927,
2211.384722930, 1.175893815,
2211.405154565, 1.173810477,
2211.425586199, 1.174403493,
2211.446017834, 1.173128000,
2211.507312739, 1.172551417,
2211.527744474, 1.177353927,
2211.548176110, 1.176124841,
2211.568607646, 1.177008211,
2211.589039382, 1.173715958,
2211.609471019, 1.173510794,
2211.629902655, 1.172551866,
2211.650334292, 1.176824384,
2211.670765930, 1.176017437,
2211.691197667, 1.181319560,
2211.732060843, 1.174560931,
2211.752492581, 1.176252715,
2211.772924119, 1.169275058,
2211.793355758, 1.176610946,
2211.813787496, 1.175974348,
2211.834219035, 1.173764055,
2211.875082414, 1.175150548,
2211.895513954, 1.174347484,
2211.915945694, 1.175008974,
2211.936377234, 1.193247673,
2211.977240615, 1.176739908,
2211.997672156, 1.170503202,
2212.018103897, 1.171507734,
2212.038535538, 1.175889113,
2212.058967180, 1.177120301,
2212.079398822, 1.171928161,
2212.099830464, 1.175066714,
2212.120262106, 1.174485087,
2212.140693749, 1.171858503,
2212.161125392, 1.172079083,
2212.181557034, 1.173672990,
2212.201988778, 1.170654653,
2212.222420321, 1.175801789,
2212.242852065, 1.174268704,
2212.263283709, 1.178639768,
2212.283715253, 1.173515951,
2212.304146997, 1.170793638,
2212.324578642, 1.171487776,
2212.345010187, 1.175922417,
2212.365441932, 1.170645889,
2212.385873578, 1.172594548,
2212.406305323, 1.173973213,
2212.426736869, 1.174546949,
2212.467600261, 1.174187975,
2212.488031808, 1.173912046,
2212.508463455, 1.170988300,
2212.528895202, 1.173667854,
2212.549326749, 1.174806282,
2212.569758397, 1.178193184,
2212.590190045, 1.172922528,
2212.610621693, 1.172775322,
2212.631053441, 1.170621843,
2212.651484989, 1.175606923,
2212.671916638, 1.174513386,
2212.712780036, 1.173154895,
2212.733211586, 1.182089666,
2212.753643335, 1.168487544,
2212.794506536, 1.182913439,
2212.814938286, 1.171176246,
2212.835369937, 1.175927533,
2212.855801688, 1.178390199,
2212.876233239, 1.176713096,
2212.896664890, 1.179601895,
2212.917096642, 1.175387071,
2212.957959846, 1.172653177,
2212.978391598, 1.172081978,
2212.998823151, 1.175626224,
2213.019254904, 1.175847069,
2213.039686557, 1.171528388,
2213.060118111, 1.175352083,
2213.080549864, 1.176812852,
2213.100981518, 1.175809799,
2213.121413072, 1.186183041,
2213.141844827, 1.175691521,
2213.162276481, 1.176300908,
2213.203139791, 1.176534235,
2213.223571447, 1.178054587,
2213.244003102, 1.175231005,
2213.264434758, 1.175612610,
