BJD - 2454833, Corrected Flux
2208.851220086, 1.111232694,
2208.871651794, 1.122474212,
2208.892083302, 1.116257605,
2208.912515010, 1.112724238,
2208.932946619, 1.116561308,
2208.953378127, 1.121689099,
2208.973809836, 1.116407785,
2208.994241445, 1.119231582,
2209.035104663, 1.113774743,
2209.055536273, 1.114611489,
2209.075967882, 1.116407447,
2209.096399492, 1.114173622,
2209.116831102, 1.112134185,
2209.137262813, 1.114622914,
2209.157694423, 1.112575657,
2209.178125934, 1.115573178,
2209.198557645, 1.116008577,
2209.218989256, 1.117762266,
2209.239420767, 1.114912332,
2209.280283990, 1.111998495,
2209.300715702, 1.114495711,
2209.321147314, 1.114589927,
2209.341578826, 1.115096732,
2209.362010539, 1.118435610,
2209.382442151, 1.112468651,
2209.402873664, 1.116083167,
2209.423305377, 1.111391966,
2209.443736990, 1.115488240,
2209.464168504, 1.112030182,
2209.484600217, 1.118816648,
2209.525463545, 1.115443577,
2209.545895059, 1.129155476,
2209.566326674, 1.112532400,
2209.586758388, 1.117217277,
2209.607189903, 1.121620979,
2209.627621518, 1.115170848,
2209.648053234, 1.117819315,
2209.668484849, 1.115733040,
2209.688916465, 1.117407238,
2209.709348080, 1.117183520,
2209.729779696, 1.119984228,
2209.770642929, 1.118116028,
2209.791074546, 1.116591185,
2209.811506263, 1.111787347,
2209.831937780, 1.118598021,
2209.852369397, 1.116850282,
2209.872801014, 1.118054641,
2209.893232632, 1.117081018,
2209.913664350, 1.113508947,
2209.934095868, 1.113807204,
2209.954527486, 1.117438193,
2209.974959205, 1.114227388,
2210.015822342, 1.129679780,
2210.036254061, 1.116737413,
2210.056685581, 1.113191864,
2210.077117300, 1.113096983,
2210.097548920, 1.116665390,
2210.138412160, 1.114605196,
2210.158843780, 1.113244557,
2210.179275401, 1.115001274,
2210.199707022, 1.118005133,
2210.220138643, 1.117639618,
2210.261001885, 1.112664286,
2210.281433507, 1.114295765,
2210.301865228, 1.114201250,
2210.322296750, 1.117544920,
2210.342728373, 1.121876340,
2210.363160095, 1.111499189,
2210.383591718, 1.113144835,
2210.404023241, 1.118709652,
2210.424454964, 1.111405135,
2210.444886587, 1.114064491,
2210.465318310, 1.115299281,
2210.485749834, 1.113251093,
2210.506181458, 1.115669984,
2210.526613082, 1.109825546,
2210.547044706, 1.117592392,
2210.567476331, 1.117819162,
2210.587908056, 1.117104918,
2210.608339581, 1.115132645,
2210.628771206, 1.120298865,
2210.649202831, 1.117042024,
2210.669634457, 1.114913237,
2210.690066183, 1.113920047,
2210.710497709, 1.117423155,
2210.751361061, 1.111658544,
2210.771792588, 1.117714633,
2210.792224215, 1.118590979,
2210.812655942, 1.115146415,
2210.833087570, 1.117010291,
2210.853519197, 1.115505161,
2210.873950825, 1.115726541,
2210.894382453, 1.112017101,
2210.914814081, 1.114226219,
2210.935245709, 1.117009244,
2210.955677338, 1.109217244,
2210.996540596, 1.119612551,
2211.016972225, 1.112354630,
2211.037403955, 1.115787797,
2211.057835484, 1.116460564,
2211.078267214, 1.121478987,
2211.098698845, 1.115554747,
2211.119130375, 1.114936291,
2211.139562106, 1.116174083,
2211.180425267, 1.110218637,
2211.200856999, 1.111262802,
2211.241720262, 1.116518522,
2211.262151894, 1.114225124,
2211.282583426, 1.112589694,
2211.303015158, 1.115292748,
2211.323446791, 1.114607675,
2211.343878324, 1.115057229,
2211.364310057, 1.114503255,
2211.384741690, 1.116012739,
2211.405173324, 1.106802343,
2211.425604957, 1.113874302,
2211.446036591, 1.116548404,
2211.486899860, 1.120312417,
2211.507331494, 1.108797044,
2211.527763229, 1.119282354,
2211.548194864, 1.116059849,
2211.568626399, 1.113756350,
2211.589058135, 1.119695426,
2211.609489770, 1.112044218,
2211.629921406, 1.111552421,
2211.650353043, 1.117969984,
2211.670784679, 1.112017566,
2211.691216416, 1.116721840,
2211.732079590, 1.112032961,
2211.752511327, 1.116078355,
2211.772942865, 1.115147795,
2211.793374502, 1.114358595,
2211.813806240, 1.113802347,
2211.834237779, 1.116195674,
2211.854669517, 1.112297118,
2211.875101156, 1.118955631,
2211.895532695, 1.110698522,
2211.915964434, 1.116349752,
2211.936395973, 1.114023453,
2211.997690893, 1.107679571,
2212.018122633, 1.117604430,
2212.038554274, 1.119659532,
2212.058985914, 1.114920709,
2212.079417556, 1.113869464,
2212.099849197, 1.113873104,
2212.120280838, 1.115871882,
2212.140712480, 1.111860976,
2212.161144122, 1.112866524,
2212.181575764, 1.111790854,
2212.202007507, 1.113586170,
2212.222439049, 1.116151918,
2212.242870792, 1.119095537,
2212.263302435, 1.111884301,
2212.283733979, 1.113180505,
2212.304165722, 1.113474958,
2212.324597366, 1.114148616,
2212.345028910, 1.105951106,
2212.365460654, 1.113365515,
2212.385892299, 1.115903898,
2212.406324044, 1.115569738,
2212.426755589, 1.113759855,
2212.467618979, 1.108059272,
2212.488050525, 1.117656646,
2212.508482171, 1.113949354,
2212.528913917, 1.114691375,
2212.549345464, 1.116916011,
2212.569777110, 1.113820402,
2212.590208757, 1.113791342,
2212.610640404, 1.121194464,
2212.631072152, 1.114121404,
2212.651503699, 1.116521925,
2212.671935347, 1.113816180,
2212.712798744, 1.116038715,
2212.733230292, 1.113126906,
2212.753662041, 1.115040335,
2212.774093690, 1.113758851,
2212.794525239, 1.119217426,
2212.814956989, 1.114271323,
2212.835388639, 1.118773135,
2212.855820389, 1.112842021,
2212.876251939, 1.117631036,
2212.896683590, 1.107958733,
2212.917115340, 1.115260657,
2212.957978543, 1.114906570,
2212.978410294, 1.109880539,
2212.998841846, 1.113135614,
2213.019273598, 1.110322916,
2213.039705250, 1.115028178,
2213.060136803, 1.114739777,
2213.101000208, 1.112254207,
2213.121431761, 1.114272651,
2213.141863515, 1.114726443,
2213.162295168, 1.114957989,
2213.203158477, 1.113495205,
2213.223590131, 1.117929525,
2213.264453441, 1.116087064,
