BJD - 2454833, Corrected Flux
2209.566317613, 1.038601806,
2209.586749328, 1.039518981,
2209.607180844, 1.037797072,
2209.627612460, 1.038526441,
2209.648044176, 1.039028674,
2209.668475792, 1.038885823,
2209.688907408, 1.038164461,
2209.709339025, 1.038301297,
2209.729770642, 1.038612004,
2209.770633876, 1.039252465,
2209.791065493, 1.039011105,
2209.811497211, 1.039620624,
2209.831928729, 1.038158456,
2209.852360347, 1.040175052,
2209.872791965, 1.038211001,
2209.893223583, 1.038618610,
2209.913655302, 1.039116960,
2209.934086821, 1.037986105,
2209.954518440, 1.037703794,
2209.974950159, 1.038953002,
2210.015813298, 1.038650599,
2210.036245018, 1.038570621,
2210.056676538, 1.038200816,
2210.077108259, 1.038803999,
2210.097539879, 1.039367867,
2210.117971400, 1.038585338,
2210.138403121, 1.038607146,
2210.158834742, 1.038050573,
2210.179266363, 1.037937730,
2210.199697985, 1.038760314,
2210.220129606, 1.038072787,
2210.260992851, 1.039115859,
2210.281424473, 1.038326090,
2210.301856196, 1.037938359,
2210.322287718, 1.038937918,
2210.342719341, 1.038495825,
2210.363151065, 1.038058577,
2210.383582688, 1.037881671,
2210.424445936, 1.039564698,
2210.444877560, 1.038465632,
2210.465309284, 1.038612565,
2210.485740808, 1.038738850,
2210.506172433, 1.038125471,
2210.526604058, 1.038956722,
2210.547035683, 1.038508566,
2210.567467309, 1.038669003,
2210.587899034, 1.039104748,
2210.608330560, 1.038505187,
2210.628762186, 1.038850464,
2210.649193812, 1.039066121,
2210.669625438, 1.038664972,
2210.690057165, 1.038613605,
2210.710488692, 1.038732996,
2210.751352046, 1.038417203,
2210.771783574, 1.038981035,
2210.812646930, 1.039168206,
2210.833078558, 1.038438411,
2210.853510186, 1.037576144,
2210.873941815, 1.037946563,
2210.894373444, 1.038077212,
2210.914805073, 1.038095619,
2210.935236702, 1.038769850,
2210.955668331, 1.039392916,
2210.996531591, 1.038672229,
2211.016963221, 1.038408112,
2211.037394951, 1.038970536,
2211.057826482, 1.039357929,
2211.078258213, 1.039265928,
2211.098689844, 1.038816946,
2211.119121375, 1.038961648,
2211.139553106, 1.038564178,
2211.159984738, 1.038168674,
2211.180416270, 1.039347971,
2211.200848002, 1.038598516,
2211.241711267, 1.038088431,
2211.262142900, 1.038136777,
2211.282574433, 1.038214270,
2211.303006166, 1.038628106,
2211.323437799, 1.039129182,
2211.343869333, 1.038284724,
2211.364301067, 1.038904548,
2211.384732701, 1.039049071,
2211.405164335, 1.039126395,
2211.425595970, 1.039092791,
2211.446027605, 1.039673719,
2211.486890875, 1.040951456,
2211.527754246, 1.039010687,
2211.548185882, 1.039915503,
2211.568617418, 1.038618906,
2211.589049154, 1.038875851,
2211.609480791, 1.040104194,
2211.629912428, 1.038397238,
2211.650344065, 1.038938402,
2211.670775702, 1.039894863,
2211.691207440, 1.037716551,
2211.732070615, 1.038726051,
2211.752502354, 1.040044661,
2211.772933892, 1.039350686,
2211.793365531, 1.038211468,
2211.813797270, 1.039308208,
2211.834228809, 1.038896269,
2211.875092188, 1.038867179,
2211.895523728, 1.037243613,
2211.915955468, 1.039381085,
2211.936387008, 1.038663308,
2211.977250389, 1.038237649,
2211.997681930, 1.039125647,
2212.018113671, 1.038854993,
2212.038545313, 1.039830200,
2212.058976954, 1.038976950,
2212.079408596, 1.039201401,
2212.099840239, 1.038462024,
2212.120271881, 1.038434431,
2212.140703523, 1.038736573,
2212.161135166, 1.038260595,
2212.181566810, 1.038344244,
2212.201998553, 1.038659554,
2212.242861840, 1.038709956,
2212.263293484, 1.038380502,
2212.283725028, 1.038354815,
2212.304156773, 1.039041445,
2212.324588418, 1.040102206,
2212.345019963, 1.039415565,
2212.365451708, 1.038380701,
2212.385883353, 1.039587787,
2212.406315099, 1.039125247,
2212.426746645, 1.038813959,
2212.488041584, 1.038308478,
2212.508473231, 1.039871247,
2212.549336525, 1.039601306,
2212.569768173, 1.039104818,
2212.590199821, 1.040063712,
2212.610631469, 1.039276071,
2212.631063217, 1.038770667,
2212.651494766, 1.038816686,
2212.671926415, 1.039167247,
2212.712789813, 1.039892715,
2212.733221363, 1.039829047,
2212.753653112, 1.037916219,
2212.774084762, 1.039625555,
2212.794516313, 1.039894417,
2212.814948063, 1.038725510,
2212.835379714, 1.038468550,
2212.855811465, 1.038961391,
2212.876243016, 1.039123623,
2212.896674667, 1.039228023,
2212.917106419, 1.040120050,
2212.957969623, 1.038584026,
2212.978401376, 1.039928712,
2212.998832928, 1.040123671,
2213.019264681, 1.039982021,
2213.039696334, 1.038750926,
2213.060127888, 1.039687638,
2213.080559642, 1.039932704,
2213.100991295, 1.039488130,
2213.121422850, 1.040255121,
2213.141854604, 1.040346226,
2213.162286259, 1.040006460,
2213.203149569, 1.039901853,
2213.223581224, 1.040010606,
2213.244012880, 1.039844387,
2213.264444536, 1.039861893,
