BJD - 2454833, Corrected Flux
2210.628739553, 1.011282956,
2210.649171180, 1.011940223,
2210.669602807, 1.011491579,
2210.690034535, 1.011516819,
2210.710466063, 1.011287846,
2210.751329419, 1.011045362,
2210.771760947, 1.011316950,
2210.792192576, 1.011366923,
2210.812624305, 1.011705797,
2210.833055934, 1.011367658,
2210.853487563, 1.011549336,
2210.873919193, 1.011753502,
2210.894350823, 1.011617246,
2210.914782453, 1.011363587,
2210.935214083, 1.011770843,
2210.996508975, 1.011498056,
2211.016940606, 1.011697503,
2211.037372337, 1.011763630,
2211.057803869, 1.011649263,
2211.078235601, 1.012314946,
2211.098667233, 1.011544616,
2211.119098765, 1.011362987,
2211.139530497, 1.011451883,
2211.159962130, 1.011599430,
2211.180393663, 1.011671510,
2211.200825396, 1.011867565,
2211.241688663, 1.011506990,
2211.262120297, 1.011610486,
2211.282551831, 1.012102033,
2211.302983565, 1.011635010,
2211.323415200, 1.011516173,
2211.343846734, 1.011718872,
2211.364278469, 1.011655819,
2211.384710104, 1.011630153,
2211.405141740, 1.011859502,
2211.425573375, 1.011736381,
2211.446005011, 1.011417443,
2211.507299920, 1.011795636,
2211.527731656, 1.011262106,
2211.548163293, 1.011809812,
2211.568594831, 1.011601377,
2211.589026568, 1.011703427,
2211.609458206, 1.011672594,
2211.629889844, 1.011518969,
2211.650321482, 1.011629591,
2211.670753120, 1.011643637,
2211.691184859, 1.011119375,
2211.732048037, 1.011562245,
2211.752479776, 1.011623594,
2211.772911316, 1.011806794,
2211.793342955, 1.011357101,
2211.813774695, 1.011630364,
2211.834206236, 1.011808705,
2211.854637976, 1.011322044,
2211.875069617, 1.011698102,
2211.895501158, 1.011442311,
2211.915932899, 1.011404266,
2211.936364440, 1.011618713,
2211.977227824, 1.011689181,
2211.997659366, 1.011530286,
2212.018091108, 1.011570291,
2212.038522751, 1.011792877,
2212.058954394, 1.011725070,
2212.079386037, 1.011792072,
2212.099817680, 1.011823860,
2212.120249323, 1.011307865,
2212.140680967, 1.011555728,
2212.161112611, 1.011547280,
2212.181544255, 1.010961488,
2212.201976000, 1.011059700,
2212.222407545, 1.011565557,
2212.242839290, 1.011589383,
2212.263270935, 1.011703914,
2212.283702480, 1.011505555,
2212.304134226, 1.011587216,
2212.324565872, 1.011545493,
2212.344997418, 1.011690800,
2212.365429164, 1.011293505,
2212.385860811, 1.011541716,
2212.406292558, 1.011587856,
2212.426724105, 1.011374591,
2212.467587500, 1.011517917,
2212.488019048, 1.011811098,
2212.508450696, 1.011677869,
2212.528882444, 1.011970165,
2212.549313993, 1.011939719,
2212.569745642, 1.011943376,
2212.590177291, 1.011810014,
2212.610608940, 1.011757055,
2212.631040689, 1.011619915,
2212.651472239, 1.011742100,
2212.671903889, 1.011371889,
2212.712767290, 1.011841723,
2212.733198841, 1.012088375,
2212.753630592, 1.011770873,
2212.774062243, 1.011544310,
2212.794493794, 1.011667495,
2212.814925546, 1.011610111,
2212.835357198, 1.011431395,
2212.855788950, 1.011531000,
2212.876220503, 1.011480719,
2212.896652156, 1.012132473,
2212.917083909, 1.011562047,
2212.957947115, 1.011560806,
2212.978378869, 1.011654681,
2212.998810423, 1.011779315,
2213.019242177, 1.011676495,
2213.039673832, 1.011600383,
2213.060105386, 1.012011394,
2213.080537141, 1.011640080,
2213.100968796, 1.011823521,
2213.121400352, 1.011805367,
2213.141832108, 1.011711954,
2213.162263763, 1.011377501,
2213.203127076, 1.011713306,
2213.223558733, 1.011833630,
2213.243990390, 1.011893753,
2213.264422047, 1.011561152,
