BJD - 2454833, Corrected Flux
2211.282523416, 1.003049477,
2211.302955154, 1.003020739,
2211.323386793, 1.003044802,
2211.343818331, 1.003040104,
2211.364250070, 1.003067782,
2211.384681709, 1.002962777,
2211.405113348, 1.002887531,
2211.425544987, 1.002914517,
2211.445976627, 1.003078109,
2211.486839907, 1.002898009,
2211.507271547, 1.003043435,
2211.527703287, 1.003042218,
2211.548134928, 1.003102746,
2211.568566469, 1.003165343,
2211.588998210, 1.003071358,
2211.609429852, 1.003098963,
2211.629861493, 1.003096680,
2211.670724777, 1.003063292,
2211.691156520, 1.003084876,
2211.732019705, 1.003084281,
2211.752451448, 1.003191697,
2211.772882992, 1.003027300,
2211.813746379, 1.003174902,
2211.834177923, 1.003020459,
2211.854609668, 1.002889272,
2211.875041312, 1.002958603,
2211.895472857, 1.002896311,
2211.915904602, 1.003096492,
2211.977199538, 1.003154072,
2211.997631084, 1.003077782,
2212.018062831, 1.002978954,
2212.038494477, 1.003227314,
2212.058926124, 1.002978508,
2212.079357771, 1.003107676,
2212.099789418, 1.003027069,
2212.120221065, 1.003003002,
2212.140652713, 1.003124686,
2212.201947757, 1.003451373,
2212.222379306, 1.003010027,
2212.242811055, 1.003183734,
2212.263242704, 1.003125282,
2212.283674253, 1.003136148,
2212.304106003, 1.003158283,
2212.324537653, 1.002957049,
2212.344969203, 1.003157400,
2212.385832603, 1.002990215,
2212.406264354, 1.003036676,
2212.426695905, 1.003193859,
2212.467559308, 1.003077121,
2212.487990860, 1.003139388,
2212.508422512, 1.003071013,
2212.528854264, 1.003073003,
2212.549285817, 1.003117853,
2212.569717469, 1.003125678,
2212.590149123, 1.002981766,
2212.610580776, 1.003021918,
2212.631012529, 1.003116958,
2212.651444083, 1.003208106,
2212.712739146, 1.003075657,
2212.733170701, 1.003179176,
2212.753602456, 1.003084912,
2212.774034111, 1.003180158,
2212.794465666, 1.003145642,
2212.814897422, 1.003093197,
2212.835329078, 1.003045669,
2212.855760834, 1.002995627,
2212.876192391, 1.003063350,
2212.896624048, 1.003185837,
2212.917055805, 1.003020659,
2212.957919019, 1.002982609,
2212.978350777, 1.003109668,
2212.998782335, 1.003115140,
2213.019214093, 1.003068689,
2213.039645752, 1.003082415,
2213.060077311, 1.002990688,
2213.080509070, 1.003113221,
2213.100940729, 1.002998975,
2213.121372288, 1.003140210,
2213.141804048, 1.003034543,
2213.162235708, 1.003070345,
2213.203099029, 1.003077662,
2213.223530690, 1.002979035,
2213.243962351, 1.003046799,
2213.264394012, 1.003047077,
