BJD - 2454833, Corrected Flux
2211.589085479, 1.001740297,
2211.609517110, 1.001355909,
2211.629948743, 1.001768536,
2211.650380375, 1.001270909,
2211.670812007, 1.001552704,
2211.691243740, 1.001490266,
2211.732106906, 1.001398202,
2211.752538640, 1.001508469,
2211.772970174, 1.001637473,
2211.793401807, 1.001402000,
2211.813833542, 1.001589249,
2211.834265076, 1.001693876,
2211.854696811, 1.001541100,
2211.875128445, 1.001296477,
2211.895559980, 1.001380862,
2211.977286623, 1.001569123,
2211.997718159, 1.001611118,
2212.018149895, 1.001554805,
2212.038581532, 1.001539835,
2212.059013169, 1.001602776,
2212.099876443, 1.001510005,
2212.120308081, 1.001743345,
2212.140739718, 1.001505658,
2212.161171356, 1.001584745,
2212.181602995, 1.001395243,
2212.202034733, 1.001639870,
2212.222466272, 1.001844536,
2212.242898011, 1.001684545,
2212.263329650, 1.001649224,
2212.283761189, 1.001589159,
2212.304192929, 1.001327778,
2212.324624569, 1.001572729,
2212.345056109, 1.001707604,
2212.365487849, 1.001842483,
2212.385919490, 1.001570665,
2212.406351230, 1.001678477,
2212.426782771, 1.001369197,
2212.467646154, 1.001623157,
2212.488077696, 1.001658526,
2212.508509338, 1.001844338,
2212.528941080, 1.001734709,
2212.549372622, 1.001652332,
2212.569804265, 1.001727160,
2212.590235908, 1.001679023,
2212.610667551, 1.001575567,
2212.631099294, 1.001612064,
2212.651530838, 1.001305519,
2212.671962482, 1.001630215,
2212.712825870, 1.001477862,
2212.733257414, 1.001651835,
2212.753689159, 1.001957096,
2212.774120804, 1.001756944,
2212.794552349, 1.001723462,
2212.814984095, 1.001760885,
2212.835415741, 1.001675239,
2212.855847487, 1.001883863,
2212.876279033, 1.001565455,
2212.896710679, 1.001523097,
2212.917142426, 1.001591493,
2212.958005620, 1.001414887,
2212.978437367, 1.001589049,
2212.998868915, 1.001857234,
2213.019300663, 1.001908320,
2213.039732311, 1.001684330,
2213.060163859, 1.001807121,
2213.080595608, 1.001587277,
2213.101027257, 1.001449166,
2213.121458806, 1.001639791,
2213.141890555, 1.001611338,
2213.162322205, 1.001711772,
2213.203185505, 1.001883556,
2213.223617155, 1.001658436,
2213.244048806, 1.001680084,
2213.264480456, 1.001743991,
