BJD - 2454833, Corrected Flux
2211.262158822, 1.002082053,
2211.282590352, 1.002233565,
2211.303022083, 1.002223553,
2211.323453714, 1.002162850,
2211.343885245, 1.002231454,
2211.364316977, 1.002208831,
2211.384748608, 1.002312995,
2211.405180240, 1.002309526,
2211.446043504, 1.002299776,
2211.486906770, 1.002351183,
2211.507338402, 1.002209330,
2211.527770135, 1.002226760,
2211.548201769, 1.002181706,
2211.568633302, 1.002188836,
2211.589065036, 1.002175707,
2211.609496670, 1.002146384,
2211.629928305, 1.002150999,
2211.650359939, 1.002113473,
2211.670791574, 1.002195292,
2211.691223309, 1.002128037,
2211.732086480, 1.002271136,
2211.752518215, 1.002255769,
2211.772949751, 1.002119540,
2211.793381387, 1.002240582,
2211.813813124, 1.002150346,
2211.834244660, 1.002232788,
2211.854676397, 1.002158701,
2211.875108034, 1.002265771,
2211.895539571, 1.002292131,
2211.915971309, 1.002321761,
2211.936402847, 1.002184299,
2211.997697761, 1.002326342,
2212.018129500, 1.002060227,
2212.038561139, 1.002290831,
2212.058992778, 1.002097568,
2212.079424417, 1.002215554,
2212.099856057, 1.002188079,
2212.120287697, 1.002313435,
2212.140719337, 1.002104654,
2212.161150977, 1.002336453,
2212.202014358, 1.002195202,
2212.222445899, 1.002164463,
2212.242877640, 1.002299607,
2212.263309282, 1.002200044,
2212.304172565, 1.002111772,
2212.324604207, 1.002205894,
2212.345035750, 1.002123573,
2212.365467492, 1.002170033,
2212.385899135, 1.002206880,
2212.406330878, 1.002162360,
2212.426762422, 1.002311375,
2212.467625809, 1.002239546,
2212.488057353, 1.002172819,
2212.508488997, 1.002254679,
2212.528920742, 1.002154747,
2212.549352287, 1.002300421,
2212.569783931, 1.002115406,
2212.590215577, 1.002133519,
2212.610647222, 1.002237755,
2212.631078968, 1.002394939,
2212.651510514, 1.002252796,
2212.671942160, 1.002293637,
2212.712805553, 1.002197078,
2212.733237100, 1.002300124,
2212.753668847, 1.002149336,
2212.774100494, 1.002174400,
2212.794532042, 1.002163135,
2212.814963790, 1.002204385,
2212.835395438, 1.002329066,
2212.855827186, 1.002325906,
2212.876258735, 1.002270796,
2212.896690384, 1.002295559,
2212.917122133, 1.002314388,
2212.957985331, 1.002311780,
2212.978417081, 1.002169525,
2212.998848631, 1.002257939,
2213.019280382, 1.002293899,
2213.039712032, 1.002332598,
2213.060143583, 1.002164897,
2213.080575334, 1.002208374,
2213.101006985, 1.002188284,
2213.121438537, 1.002315604,
2213.141870288, 1.002128120,
2213.162301940, 1.002186141,
2213.203165245, 1.002190935,
2213.223596898, 1.002306282,
2213.244028551, 1.002182667,
2213.264460204, 1.002172494,
