BJD - 2454833, Corrected Flux
2210.424448007, 1.010913522,
2210.444879630, 1.010783405,
2210.485742877, 1.011138526,
2210.506174500, 1.010708217,
2210.526606124, 1.011053690,
2210.547037748, 1.011277624,
2210.567469372, 1.010764744,
2210.587901097, 1.011002681,
2210.608332621, 1.010864443,
2210.628764246, 1.010849506,
2210.649195871, 1.010882043,
2210.669627496, 1.010877117,
2210.690059222, 1.010892539,
2210.710490748, 1.010940788,
2210.751354100, 1.010493877,
2210.771785626, 1.010844433,
2210.792217253, 1.010741380,
2210.812648979, 1.010690018,
2210.833080606, 1.010699633,
2210.853512234, 1.010767730,
2210.894375489, 1.010714325,
2210.914807117, 1.010593024,
2210.935238745, 1.010911090,
2210.955670373, 1.010531382,
2210.996533630, 1.010677783,
2211.016965259, 1.011059096,
2211.037396988, 1.011156314,
2211.057828518, 1.010792203,
2211.078260248, 1.010647237,
2211.098691877, 1.011053739,
2211.119123407, 1.010685897,
2211.139555138, 1.010858503,
2211.159986768, 1.010906076,
2211.180418299, 1.010794128,
2211.200850030, 1.010988628,
2211.241713293, 1.010884362,
2211.262144924, 1.010828223,
2211.282576456, 1.011015465,
2211.303008188, 1.011018847,
2211.323439820, 1.010955618,
2211.343871353, 1.011176117,
2211.364303086, 1.010970088,
2211.384734719, 1.010957031,
2211.405166352, 1.011040267,
2211.425597985, 1.010792573,
2211.446029619, 1.010929162,
2211.486892887, 1.011068262,
2211.507324521, 1.010632531,
2211.527756255, 1.011784760,
2211.548187890, 1.011000804,
2211.568619425, 1.010956651,
2211.589051160, 1.011082660,
2211.609482796, 1.010967997,
2211.650346067, 1.011145635,
2211.670777703, 1.011220968,
2211.691209440, 1.010627631,
2211.732072613, 1.010937507,
2211.752504350, 1.011262382,
2211.772935887, 1.010976437,
2211.793367525, 1.010937763,
2211.813799263, 1.011140046,
2211.834230801, 1.011084902,
2211.854662539, 1.010565211,
2211.875094177, 1.010988865,
2211.895525716, 1.010900153,
2211.915957455, 1.010979638,
2211.936388994, 1.011036257,
2211.977252373, 1.010708047,
2211.997683913, 1.011074945,
2212.018115653, 1.010800355,
2212.038547293, 1.011163691,
2212.058978934, 1.011281362,
2212.079410574, 1.010612335,
2212.099842215, 1.010999458,
2212.120273857, 1.010827369,
2212.140705498, 1.010731723,
2212.161137140, 1.010981876,
2212.181568782, 1.010817213,
2212.202000524, 1.010553926,
2212.222432066, 1.010917712,
2212.242863809, 1.010969231,
2212.263295452, 1.010799578,
2212.283726995, 1.010873340,
2212.304158738, 1.010939666,
2212.324590382, 1.011676280,
2212.345021925, 1.010883741,
2212.365453669, 1.010764034,
2212.385885314, 1.010997547,
2212.406317058, 1.010962533,
2212.426748603, 1.010938002,
2212.467611993, 1.011520498,
2212.488043539, 1.010907664,
2212.508475184, 1.010994276,
2212.528906930, 1.010935509,
2212.549338477, 1.011376687,
2212.569770123, 1.010913512,
2212.590201770, 1.011088626,
2212.631065164, 1.010758734,
2212.651496711, 1.010935160,
2212.671928359, 1.011065203,
2212.712791755, 1.011078194,
2212.733223303, 1.010954180,
2212.774086700, 1.010981863,
2212.794518249, 1.010919181,
2212.814949999, 1.010816801,
2212.835381648, 1.010923224,
2212.855813398, 1.010817837,
2212.876244948, 1.011079330,
2212.896676598, 1.011137943,
2212.917108349, 1.010797060,
2212.957971551, 1.010928161,
2212.978403302, 1.010972780,
2212.998834854, 1.010909051,
2213.019266605, 1.010766503,
2213.060129809, 1.010917150,
2213.080561562, 1.010922962,
2213.100993215, 1.010784345,
2213.121424768, 1.011082377,
2213.141856521, 1.010670270,
2213.162288174, 1.010898381,
2213.203151482, 1.011092061,
2213.223583136, 1.011235667,
2213.244014791, 1.011125071,
2213.264446446, 1.010933773,
