BJD - 2454833, Corrected Flux
2210.138353309, 1.017716762,
2210.158784934, 1.017468076,
2210.179216560, 1.017422285,
2210.199648185, 1.017641499,
2210.260943064, 1.017617030,
2210.281374690, 1.017267977,
2210.301806417, 1.017697064,
2210.322237944, 1.017507269,
2210.342669571, 1.017693606,
2210.363101299, 1.017468896,
2210.383532927, 1.017730535,
2210.403964455, 1.017451616,
2210.485691068, 1.017767476,
2210.506122697, 1.017445682,
2210.526554327, 1.017650514,
2210.546985956, 1.017493635,
2210.567417586, 1.017437989,
2210.587849316, 1.017647767,
2210.608280846, 1.017663220,
2210.628712476, 1.017638729,
2210.649144107, 1.017524647,
2210.669575737, 1.017603036,
2210.690007468, 1.017505346,
2210.710438999, 1.017729256,
2210.751302363, 1.017349645,
2210.771733894, 1.017584514,
2210.792165527, 1.017479350,
2210.812597259, 1.017463211,
2210.833028891, 1.017410444,
2210.853460524, 1.017301723,
2210.873892157, 1.017679714,
2210.894323790, 1.017623016,
2210.914755424, 1.017599049,
2210.935187058, 1.017557703,
2210.955618691, 1.017486863,
2210.996481960, 1.017532295,
2211.016913595, 1.017900121,
2211.057776864, 1.017363668,
2211.078208600, 1.017599478,
2211.098640235, 1.017733566,
2211.119071771, 1.017531273,
2211.139503507, 1.017746675,
2211.159935143, 1.017526359,
2211.180366679, 1.017654540,
2211.200798416, 1.017583943,
2211.241661690, 1.017840960,
2211.262093327, 1.017597729,
2211.282524865, 1.017624499,
2211.302956603, 1.017557051,
2211.323388241, 1.017703655,
2211.343819779, 1.017634687,
2211.364251517, 1.017623418,
2211.384683156, 1.017698210,
2211.405114795, 1.017456839,
2211.425546434, 1.017707254,
2211.445978073, 1.017742496,
2211.486841353, 1.017613379,
2211.507272993, 1.017693905,
2211.527704733, 1.017702714,
2211.548136373, 1.018113961,
2211.568567914, 1.017962646,
2211.588999655, 1.017793146,
2211.609431296, 1.017551349,
2211.629862938, 1.017798666,
2211.650294580, 1.017867054,
2211.670726222, 1.017883317,
2211.691157964, 1.017791134,
2211.732021149, 1.017837840,
2211.752452892, 1.017801476,
2211.772884435, 1.017940533,
2211.793316078, 1.017730122,
2211.813747822, 1.018167577,
2211.834179366, 1.017815187,
2211.854611110, 1.017683211,
2211.875042754, 1.017739393,
2211.895474299, 1.017889644,
2211.915906044, 1.017872508,
2211.977200979, 1.017244359,
2211.997632525, 1.017693382,
2212.018064271, 1.017642728,
2212.038495917, 1.017653148,
2212.058927564, 1.017830670,
2212.099790857, 1.017729579,
2212.120222505, 1.017509782,
2212.140654152, 1.017749638,
2212.201949196, 1.017602872,
2212.222380744, 1.017715650,
2212.242812493, 1.017541197,
2212.263244142, 1.017648466,
2212.304107440, 1.017705146,
2212.324539090, 1.017730606,
2212.344970640, 1.017715207,
2212.365402390, 1.017854336,
2212.385834040, 1.017809362,
2212.406265791, 1.017711628,
2212.426697342, 1.017664779,
2212.467560744, 1.017699315,
2212.487992296, 1.017477351,
2212.508423947, 1.017858283,
2212.528855699, 1.017604473,
2212.549287252, 1.017693940,
2212.569718904, 1.017600829,
2212.590150557, 1.017800595,
2212.610582210, 1.017717840,
2212.631013963, 1.017618610,
2212.651445517, 1.017695204,
2212.671877171, 1.017712189,
2212.712740579, 1.017667473,
2212.733172134, 1.017836620,
2212.753603888, 1.017493965,
2212.774035543, 1.017610241,
2212.794467099, 1.017649120,
2212.814898854, 1.017395759,
2212.835330510, 1.017405081,
2212.855762266, 1.017191604,
2212.876193822, 1.017377667,
2212.896625479, 1.017521747,
2212.917057235, 1.017227637,
2212.957920450, 1.017360680,
2212.978352207, 1.017316291,
2212.998783765, 1.017461936,
2213.019215523, 1.017547153,
2213.039647181, 1.017435711,
2213.060078740, 1.017588705,
2213.080510499, 1.017347056,
2213.100942158, 1.017348003,
2213.121373717, 1.017598717,
2213.141805477, 1.017310127,
2213.162237136, 1.017516301,
2213.203100457, 1.017861762,
2213.223532117, 1.017426490,
2213.243963778, 1.017585420,
2213.264395439, 1.017439448,
